Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:74 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/abort?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAAATkK5Pb4AYb3vciTZhkf0ANZ2%2FmXrsuqrmVd3QAxBLjQAAAAAOgAAAAAIAACAAAABLvblHY2CSbUGZ9oVxf%2BLULkzVjofDrVSLcDcSeHvpmjAAAAALOgdQaTAau%2BJEJDFxlJZ%2B2x1yD2EHYPEDl7t69O7gNVTCda73FG6FNdsvVvod1OxAAAAAqsQYmsQEaF4LfYoxZsedBwqs1ASd4LAHd4hcFaCURO0v0qv02Ea1hlIx59orkw4JEBfCAIreJAv4SjjLxRf8mQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,62,"7,20","0,000%","1,20252","0,27","1,47","232,0"
Thread Group:72 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,148,0,6568,"757,92","0,333%","1,17976","0,40","1,49","351,5"
Thread Group:73 /Main/DownloadFile,299,16,3,87,"15,63","0,000%","1,29745","5,73","1,51","4524,5"
Thread Group:75 /Main/CreateFolder,299,23,3,861,"82,73","0,000%","1,29746","5,72","1,85","4512,3"
Thread Group:76 /Main/OpenFolder,299,15,3,605,"36,95","0,000%","1,29745","5,71","1,62","4509,2"
Thread Group:77 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,299,42,3,309,"61,94","0,000%","1,29746","76,26","0,79","60188,0"
Thread Group:78 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,299,3,0,55,"6,88","0,000%","1,29747","1,21","1,09","955,0"
Thread Group:79 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,299,17,0,814,"52,18","0,000%","1,29748","0,44","1,60","348,4"
Thread Group:80 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,299,5,0,146,"12,47","0,000%","1,29748","0,29","1,77","232,0"
Thread Group:81 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,299,148,0,6986,"782,72","0,334%","1,29746","0,51","1,65","404,5"
Thread Group:82 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,5,0,145,"12,35","0,000%","1,29314","0,29","7,35","232,0"
Thread Group:83 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,71,"8,52","0,000%","1,29313","0,29","6,77","232,0"
Thread Group:85 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,62,"8,78","0,000%","1,29313","0,29","6,57","232,0"
Thread Group:86 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,60,"7,94","0,000%","1,29314","0,29","6,29","232,0"
Thread Group:84 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,6,0,270,"18,18","0,000%","1,29314","0,29","6,57","232,0"
Thread Group:87 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,103,"8,97","0,000%","1,29312","0,29","6,86","232,0"
Thread Group:93 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,40,"6,80","0,000%","1,29312","0,29","6,56","232,0"
Thread Group:101 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,73,"9,51","0,000%","1,29312","0,29","1,96","232,0"
Thread Group:99 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,10,0,875,"69,85","0,000%","1,29312","0,29","1,90","232,0"
Thread Group:97 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,105,"8,81","0,000%","1,29312","0,29","6,61","232,0"
Thread Group:94 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,3,0,57,"7,08","0,000%","1,29312","0,29","6,45","232,0"
Thread Group:98 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,79,"8,72","0,000%","1,29312","0,29","6,49","232,0"
Thread Group:95 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,5,0,99,"10,31","0,000%","1,29312","0,29","6,18","232,0"
Thread Group:96 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,5,0,63,"8,75","0,000%","1,29312","0,29","6,78","232,0"
Thread Group:92 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,72,"8,80","0,000%","1,29313","0,29","6,42","232,0"
Thread Group:90 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,41,"6,77","0,000%","1,29312","0,29","6,49","232,0"
Thread Group:89 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,9,0,877,"71,52","0,000%","1,29312","0,29","6,73","232,0"
Thread Group:91 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,106,"8,37","0,000%","1,29313","0,29","6,31","232,0"
Thread Group:88 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,11,0,881,"75,22","0,000%","1,29313","0,29","6,41","232,0"
Thread Group:106 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,298,114,0,6991,"552,67","0,000%","1,29313","0,81","1,65","638,7"
Thread Group:107 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,51,"7,47","0,000%","1,29316","0,29","2,73","232,0"
Thread Group:104 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,298,116,0,6950,"645,37","0,000%","1,25530","0,55","1,60","446,1"
Thread Group:105 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,4,0,111,"9,14","0,000%","1,25617","0,28","2,00","232,0"
